,score,target,bin,ind
8490,0.8427668777828544,0,167,1
8491,0.8428085519099844,0,167,1
8492,0.8428544940209691,0,167,1
8493,0.8430857319021509,1,167,1
8494,0.8430945390090369,0,167,1
8495,0.8432133777687347,0,167,1
8496,0.8433054230254395,0,167,1
8497,0.8435114633037526,0,167,1
8498,0.8436497483735311,0,167,1
8499,0.8436638460622288,0,167,1
8500,0.843673650162114,0,167,1
8501,0.8437443072019192,0,167,1
8502,0.8437800128486117,0,167,1
8503,0.8439529918927475,0,167,1
8504,0.8439615176221859,1,167,1
8505,0.8439919308826194,0,167,1
8506,0.8440678976619022,0,167,1
8507,0.8442940673946043,0,167,1
8508,0.8444695645980625,0,167,1
8509,0.8444939339801237,0,167,1
8510,0.8445324287879696,0,167,1
8511,0.8445913864918744,0,167,1
8512,0.8447254092881348,0,167,1
8513,0.8447907132708934,0,167,1
8514,0.8448780436647633,0,167,1
8515,0.8451547835776416,0,167,1
8516,0.8451601535041988,0,167,1
8517,0.8451951161443114,0,167,1
8518,0.8452013763924773,0,167,1
8519,0.845216994513488,1,167,1
8520,0.8457397780096374,0,167,1
8521,0.8458507924017604,0,167,1
8522,0.8458765267255479,0,167,1
8523,0.8461099196261028,0,167,1
8524,0.8461229222007703,1,167,1
8525,0.8463859880209821,0,168,1
8526,0.8464058018830232,1,168,1
8527,0.8464822152130277,0,168,1
8528,0.8465968755861397,0,168,1
8529,0.84667513360474,0,168,1
8530,0.846707300953559,0,168,1
8531,0.8467191028792519,0,168,1
8532,0.846726312562582,0,168,1
8533,0.8467736974292944,1,168,1
8534,0.8468106143335926,0,168,1
8535,0.8470801692023757,1,168,1
8536,0.8472815620532427,0,168,1
8537,0.8472865278538246,1,168,1
8538,0.847288077406407,0,168,1
8539,0.8473109032849604,0,168,1
8540,0.8474263945044644,0,168,1
8541,0.8474401304745044,0,168,1
8542,0.8476235722752982,0,168,1
8543,0.847755638086725,0,168,1
8544,0.8479019848676699,1,168,1
8545,0.8479249087377599,0,169,1
8546,0.8479718090894289,0,169,1
8547,0.8479840747120673,0,169,1
8548,0.8479936851475575,0,169,1
8549,0.8480642849699782,0,169,1
8550,0.8482666494307177,0,169,1
8551,0.8482740376623737,0,169,1
8552,0.8483267658350988,0,169,1
8553,0.8484189193053829,0,169,1
8554,0.8484631386786416,1,169,1
8555,0.8485518735745167,0,169,1
8556,0.848589083102886,0,169,1
8557,0.8487580173554325,0,169,1
8558,0.8487989533667465,1,169,1
8559,0.8489030133612263,0,169,1
8560,0.8489195680622397,0,169,1
8561,0.8489826116561788,0,169,1
8562,0.8492107835471606,0,169,1
8563,0.8493903063064601,0,169,1
8564,0.8494132916250702,0,169,1
8565,0.849521859017268,0,169,1
8566,0.8496061733348271,0,169,1
8567,0.8498054695798551,0,169,1
8568,0.8498853107209677,0,169,1
8569,0.8499509250929048,0,169,1
8570,0.8500456636742215,0,169,1
8571,0.8502170391432049,1,169,1
8572,0.8504290313597289,0,169,1
8573,0.8504777293377103,0,169,1
8574,0.8507810739253918,0,169,1
8575,0.85078893761782,0,169,1
8576,0.8508934414145191,0,169,1
8577,0.8510081319446988,1,169,1
8578,0.8510880430317956,0,169,1
8579,0.8511062954823072,0,169,1
8580,0.8513418758333002,0,169,1
8581,0.8513536972686185,0,169,1
8582,0.8513930640316231,0,169,1
8583,0.8515179967876918,0,169,1
8584,0.8518193012701646,0,169,1
8585,0.8519910745138618,0,169,1
8586,0.8520251502585062,1,169,1
8587,0.8521345121860842,0,170,1
8588,0.8522988617271322,0,170,1
8589,0.852332166249248,0,170,1
8590,0.8523357743418335,1,170,1
8591,0.8523527366162015,0,170,1
8592,0.8524224492314088,0,170,1
8593,0.8524281449611677,0,170,1
8594,0.85244365999445,0,170,1
8595,0.8524726463372465,1,170,1
8596,0.8524748912160213,0,170,1
8597,0.8527834090506343,0,170,1
8598,0.852787247641039,0,170,1
8599,0.8528951783032099,0,170,1
8600,0.8531292105522629,1,170,1
8601,0.8532746274187399,0,170,1
8602,0.8533063811142458,1,170,1
8603,0.8533263870018546,0,170,1
8604,0.8534704727204548,0,170,1
8605,0.8535198095078892,0,170,1
8606,0.853762638614894,0,170,1
8607,0.8538140777821518,0,170,1
8608,0.8538465351850774,0,170,1
8609,0.8539458235588392,0,170,1
8610,0.8539696094900258,0,170,1
8611,0.8540982477674671,0,170,1
8612,0.8542480539434153,0,170,1
8613,0.8542514958536177,0,170,1
8614,0.85429165885154,0,170,1
8615,0.8543691221547137,0,170,1
8616,0.8544151842704023,0,170,1
8617,0.8544976114984434,0,170,1
8618,0.8545746654220973,0,170,1
8619,0.8545820285172337,0,170,1
8620,0.8547348936301924,0,170,1
8621,0.8547414007998834,0,170,1
8622,0.8547827670162184,0,170,1
8623,0.8548754931171653,0,170,1
8624,0.8549817044636105,1,170,1
8625,0.8550202145628997,0,171,1
8626,0.8551141337306141,0,171,1
8627,0.8551257407736,0,171,1
8628,0.8554885118338582,0,171,1
8629,0.8555100447379577,0,171,1
8630,0.8556332462115953,0,171,1
8631,0.8559559211828818,0,171,1
8632,0.8560496966279907,0,171,1
8633,0.8561190720008562,0,171,1
8634,0.8561627162534372,0,171,1
8635,0.8565741864641627,0,171,1
8636,0.856688098315496,0,171,1
8637,0.8567133856351229,0,171,1
8638,0.8569764297513904,0,171,1
8639,0.8570052157017105,0,171,1
8640,0.8571023366099962,0,171,1
8641,0.857625437977127,0,171,1
8642,0.8576594787420446,0,171,1
8643,0.8577213214612167,0,171,1
8644,0.8578579324289122,0,171,1
8645,0.857962772609947,0,171,1
8646,0.8580321687309381,0,171,1
8647,0.8580854641047012,0,171,1
8648,0.8581842957014492,0,171,1
8649,0.8582346291173408,1,171,1
8650,0.8582453803538318,0,171,1
8651,0.8582542831777885,0,171,1
8652,0.8584281580665825,0,171,1
8653,0.8586738505831639,0,171,1
8654,0.8587165969806139,0,171,1
8655,0.8588145680392468,0,171,1
8656,0.8588245256480096,0,171,1
8657,0.8588455784808138,1,171,1
8658,0.858953585925134,0,171,1
8659,0.8590211870091329,0,171,1
8660,0.859069894447242,0,171,1
8661,0.8591232840844477,0,171,1
8662,0.8591850318776879,0,171,1
8663,0.8595907884809996,0,171,1
8664,0.8596017331229165,0,171,1
8665,0.8597012818122494,0,171,1
8666,0.8597130499621682,0,171,1
8667,0.8597363526759456,0,171,1
8668,0.8597991849962827,0,171,1
8669,0.8598131284383512,0,171,1
8670,0.860161037286291,1,171,1
8671,0.8602219794094765,0,171,1
8672,0.8605680161931385,0,171,1
8673,0.8606443982181304,0,171,1
8674,0.8607473856995307,0,171,1
8675,0.8608711237862464,0,171,1
8676,0.8609192997250489,0,171,1
8677,0.8609384268929652,0,171,1
8678,0.8613391340983262,0,171,1
8679,0.861467750473074,0,171,1
8680,0.861694640202876,0,171,1
8681,0.8618186548902398,0,171,1
8682,0.8618840172639121,0,171,1
8683,0.8619920860409518,0,171,1
8684,0.8621608819564982,0,171,1
8685,0.8622453463621208,1,171,1
8686,0.8622683263411601,0,171,1
8687,0.8622965034704138,0,171,1
8688,0.8623647130361991,0,171,1
8689,0.862385528509713,0,171,1
8690,0.8624479353885871,0,171,1
8691,0.862593798026301,0,171,1
8692,0.8627550137910506,0,171,1
8693,0.8628194261881957,0,171,1
8694,0.8628715924476796,0,171,1
8695,0.862890510608967,0,171,1
8696,0.8630272837226646,0,171,1
8697,0.8630489298374607,1,171,1
8698,0.8631612991186903,0,172,1
8699,0.8631828123811217,0,172,1
8700,0.8633176624072904,0,172,1
8701,0.8633305320704439,0,172,1
8702,0.8634153002605528,0,172,1
8703,0.86356075461333,0,172,1
8704,0.8636058405062645,0,172,1
8705,0.8637957130302757,0,172,1
8706,0.8638246180057985,0,172,1
8707,0.8639058469502626,0,172,1
8708,0.8640445777964896,0,172,1
8709,0.8641652792107458,0,172,1
8710,0.8643372856204989,0,172,1
8711,0.8644831653341858,0,172,1
8712,0.8645179312992697,0,172,1
8713,0.8645720501564875,0,172,1
8714,0.86460711714755,0,172,1
8715,0.8647001820207696,0,172,1
8716,0.8647532133186486,0,172,1
8717,0.8647809383379708,0,172,1
8718,0.8647990905704636,0,172,1
8719,0.8649010096518873,1,172,1
8720,0.8650274188234053,1,172,1
8721,0.8650469720281186,0,172,1
8722,0.8650727531634075,0,172,1
8723,0.8651253660564275,0,172,1
8724,0.8651687110180586,0,172,1
8725,0.8652870828129031,0,172,1
8726,0.865316575196182,0,172,1
8727,0.8653352134005747,0,172,1
8728,0.8653895009710394,0,172,1
8729,0.8654924854126947,0,172,1
8730,0.8655634034033419,0,172,1
8731,0.8658303343932641,0,172,1
8732,0.8659492374819258,0,172,1
8733,0.8660210781370701,0,172,1
8734,0.8663514354047065,0,172,1
8735,0.8667394584868117,0,172,1
8736,0.8667776325875234,0,172,1
8737,0.8667933042365374,0,172,1
8738,0.8670581023276768,0,172,1
8739,0.8671061975707721,0,172,1
8740,0.8671285580000885,1,172,1
8741,0.8671382357308577,0,172,1
8742,0.8672148361479596,0,172,1
8743,0.8672292039883372,1,172,1
8744,0.8673485975161288,0,172,1
8745,0.8673962882565845,0,172,1
8746,0.8674804091632855,0,172,1
8747,0.8675859384830223,0,172,1
8748,0.8676106045308324,0,172,1
8749,0.8676877257696787,0,172,1
8750,0.8678537426194803,0,172,1
8751,0.8679777042824697,0,172,1
8752,0.8680811107914707,0,172,1
8753,0.8681520075559773,0,172,1
8754,0.8681786085089115,0,172,1
8755,0.8682163587132686,0,172,1
8756,0.8682431898288231,0,172,1
8757,0.8683494560308904,0,172,1
8758,0.8685596277586916,0,172,1
8759,0.8691618317196036,0,172,1
8760,0.8691979226814416,1,172,1
8761,0.8692040618152914,0,173,1
8762,0.8692405370524049,0,173,1
8763,0.8692932783267999,0,173,1
8764,0.869314987682296,0,173,1
8765,0.8695015216489412,0,173,1
8766,0.8695455453974028,0,173,1
8767,0.8695919110882055,0,173,1
8768,0.8702293138457746,1,173,1
8769,0.8702349553758693,0,173,1
8770,0.8706601853417621,0,173,1
8771,0.87074608361713,0,173,1
8772,0.8707470730723655,0,173,1
8773,0.8707812800648764,0,173,1
8774,0.8709527949770002,0,173,1
8775,0.8709846354773466,0,173,1
8776,0.8710476338670272,0,173,1
8777,0.8710811967132993,0,173,1
8778,0.8711704256943795,0,173,1
8779,0.8712470073613664,0,173,1
8780,0.8712971585000208,0,173,1
8781,0.8713315943333568,0,173,1
8782,0.8713374496408887,0,173,1
8783,0.8713833105219603,0,173,1
8784,0.8716392379925653,0,173,1
8785,0.8717492924480151,0,173,1
8786,0.8719291918321772,0,173,1
8787,0.8719323937372814,0,173,1
8788,0.8719459742850052,0,173,1
8789,0.8720665417890759,0,173,1
8790,0.8720900266185592,0,173,1
8791,0.872435590978297,0,173,1
8792,0.8725907449390659,0,173,1
8793,0.8727591687313587,0,173,1
8794,0.8729910266879866,0,173,1
8795,0.8730020982479213,0,173,1
8796,0.8737233313303812,0,173,1
8797,0.873921715000198,0,173,1
8798,0.87392372623494,0,173,1
8799,0.8740223638306392,0,173,1
8800,0.8741562997840754,0,173,1
8801,0.8742043039700571,0,173,1
8802,0.8742426471761838,0,173,1
8803,0.8742687816389385,1,173,1
8804,0.8743923981292342,0,173,1
8805,0.8744568893290368,1,173,1
8806,0.8745124677601195,1,173,1
8807,0.8746091375951259,0,173,1
8808,0.8748152482703684,0,173,1
8809,0.8749287603932815,0,173,1
8810,0.8750430240091577,0,173,1
8811,0.8752348556438238,0,173,1
8812,0.875321998844977,0,173,1
8813,0.8753428389644979,0,173,1
8814,0.8753591320099724,1,173,1
8815,0.8754548055767514,1,174,1
8816,0.875535127335243,0,174,1
8817,0.8758392778284264,0,174,1
8818,0.8759368396717758,0,174,1
8819,0.8761514361204507,0,174,1
8820,0.8762433383880582,0,174,1
8821,0.8764441138995506,0,174,1
8822,0.8764544532064936,0,174,1
8823,0.8768017451068434,0,174,1
8824,0.876853142592299,1,174,1
8825,0.8769084334667047,0,174,1
8826,0.8769562821726326,0,174,1
8827,0.8770389434435006,0,174,1
8828,0.8770529587186786,0,174,1
8829,0.8771253063739697,0,174,1
8830,0.8772189026992994,0,174,1
8831,0.8773305702055867,0,174,1
8832,0.8773474534109513,0,174,1
8833,0.8773501717925741,0,174,1
8834,0.8773963690266684,0,174,1
8835,0.8779256951783977,0,174,1
8836,0.8779909798926868,0,174,1
8837,0.8780397063894372,0,174,1
8838,0.8783456836559637,0,174,1
8839,0.8783646456473452,0,174,1
8840,0.8784735689570571,0,174,1
8841,0.8785042209142275,0,174,1
8842,0.8785643944134846,0,174,1
8843,0.8786623406210771,1,174,1
8844,0.8787335118240103,0,174,1
8845,0.8788023801952036,0,174,1
8846,0.8790739541994214,0,174,1
8847,0.8793875724713848,0,174,1
8848,0.8794541567698849,1,174,1
8849,0.879596660680492,0,174,1
8850,0.879651748956727,0,174,1
8851,0.8796556356173152,0,174,1
8852,0.8796831284592564,0,174,1
8853,0.8798655040664407,0,174,1
8854,0.8800163670705416,0,174,1
8855,0.8800221472331983,0,174,1
8856,0.8801406697754652,0,174,1
8857,0.8802743594372067,0,174,1
8858,0.8802931985699752,0,174,1
8859,0.8803740368850522,0,174,1
8860,0.8804786189475889,1,174,1
8861,0.8807068439351255,0,175,1
8862,0.8812047031599854,0,175,1
8863,0.8815533340463328,0,175,1
8864,0.8817685718908013,0,175,1
8865,0.8818253138017391,0,175,1
8866,0.8818917118347108,0,175,1
8867,0.8819018771293257,0,175,1
8868,0.8819496084947199,0,175,1
8869,0.881976862934875,0,175,1
8870,0.8822786752354558,0,175,1
8871,0.8823056433895774,0,175,1
8872,0.8824148451746758,0,175,1
8873,0.8824887182958973,0,175,1
8874,0.8824907783176884,0,175,1
8875,0.8825063855277138,1,175,1
8876,0.882544360907615,0,175,1
8877,0.8826081431745455,0,175,1
8878,0.8827818829080508,0,175,1
8879,0.8827838610825799,0,175,1
8880,0.8828683753139801,0,175,1
8881,0.8831391757824815,0,175,1
8882,0.8835789343709471,0,175,1
8883,0.8836892042214723,0,175,1
8884,0.8837154587396211,0,175,1
8885,0.8837493636545652,0,175,1
8886,0.8838626569916171,0,175,1
8887,0.8838928089315531,0,175,1
8888,0.8843551354629807,0,175,1
8889,0.8844337035005408,1,175,1
8890,0.8844679479134726,0,175,1
8891,0.8844925897374634,0,175,1
8892,0.8845232278784527,0,175,1
8893,0.8845283810429367,0,175,1
8894,0.8845381900993503,0,175,1
8895,0.8846434731392365,0,175,1
8896,0.8849238958024104,0,175,1
8897,0.8851916207179761,0,175,1
8898,0.8852805764518524,0,175,1
8899,0.885298493990481,0,175,1
8900,0.8854533666177001,0,175,1
8901,0.8856940689712425,0,175,1
8902,0.8857030702307248,0,175,1
8903,0.8857811406321224,0,175,1
8904,0.8858945407704262,0,175,1
8905,0.8859652054652638,0,175,1
8906,0.8859926683627434,0,175,1
8907,0.8861111769023939,0,175,1
8908,0.8861986613770141,0,175,1
8909,0.8862958974040931,0,175,1
8910,0.8863508499907023,0,175,1
8911,0.886373794358098,0,175,1
8912,0.8864103510782255,0,175,1
8913,0.8864794224969517,0,175,1
8914,0.8864988663749956,0,175,1
8915,0.8867365080164641,0,175,1
8916,0.8867600642915766,0,175,1
8917,0.8868381860534462,1,175,1
8918,0.8870264935723734,1,175,1
8919,0.8872022122298261,0,175,1
8920,0.8872970938893346,0,175,1
8921,0.8873824131091264,0,175,1
8922,0.8874498033181245,0,175,1
8923,0.8875339549944073,0,175,1
8924,0.8875709514114714,0,175,1
8925,0.8876375857100045,0,175,1
8926,0.8876451990115849,0,175,1
8927,0.8876726637901334,0,175,1
8928,0.8877362068639845,0,175,1
8929,0.8877363326769862,0,175,1
8930,0.8878630896830434,0,175,1
8931,0.888356487255063,0,175,1
8932,0.8886814943629995,0,175,1
8933,0.8887466366761334,1,175,1
8934,0.8887602466881066,0,176,1
8935,0.8888744454991004,0,176,1
8936,0.8891896300654684,0,176,1
8937,0.8892714239108872,0,176,1
8938,0.8893239055759037,1,176,1
8939,0.8894474179201393,0,176,1
8940,0.8896271298627944,0,176,1
8941,0.8896826391644078,0,176,1
8942,0.8897893816304325,0,176,1
8943,0.8897977180085318,0,176,1
8944,0.8899422624041212,0,176,1
8945,0.889966798550269,0,176,1
8946,0.8900209754705974,0,176,1
8947,0.8900416237621592,0,176,1
8948,0.8900993365671308,0,176,1
8949,0.8901949324250824,0,176,1
8950,0.8903135193775262,0,176,1
8951,0.8905208681776611,0,176,1
8952,0.8906675360518296,0,176,1
8953,0.8906951791589075,0,176,1
8954,0.8906955816849338,0,176,1
8955,0.8908124140699991,0,176,1
8956,0.8910763654041403,0,176,1
8957,0.8913089783308703,0,176,1
8958,0.8913533386926961,0,176,1
8959,0.891409663303027,0,176,1
8960,0.8914564110269431,0,176,1
8961,0.8916491617224922,0,176,1
8962,0.8918231307633676,0,176,1
8963,0.8919171136635151,0,176,1
8964,0.892098322576534,0,176,1
8965,0.8921709729000266,1,176,1
8966,0.8921810655468647,0,176,1
8967,0.8923896585173949,0,176,1
8968,0.8925945438490377,0,176,1
8969,0.8926448508339253,0,176,1
8970,0.8927510001866116,0,176,1
8971,0.8927587285476356,0,176,1
8972,0.8928222940475881,0,176,1
8973,0.8928431125059015,0,176,1
8974,0.8928987551323866,0,176,1
8975,0.8929080066447245,0,176,1
8976,0.8929929991372149,0,176,1
8977,0.8930937304969698,0,176,1
8978,0.8931494937082238,0,176,1
8979,0.8932322854985506,0,176,1
8980,0.8932670664673267,1,176,1
8981,0.8933708315733366,0,176,1
8982,0.8933872870240882,0,176,1
8983,0.893464603363766,0,176,1
8984,0.8934784208157225,0,176,1
8985,0.8934785887049702,0,176,1
8986,0.8935459510941518,0,176,1
8987,0.8935653151811848,0,176,1
8988,0.8935958185668239,1,176,1
8989,0.8936604011385352,0,176,1
8990,0.8937196920417294,1,176,1
8991,0.8937472982323776,0,177,1
8992,0.8937765447887981,0,177,1
8993,0.8937809909215307,0,177,1
8994,0.8940936658588946,0,177,1
8995,0.8941012762639982,0,177,1
8996,0.8941592480987003,0,177,1
8997,0.8941705174595558,0,177,1
8998,0.8942681874035743,0,177,1
8999,0.8943086379267414,0,177,1
9000,0.8944770450939475,0,177,1
9001,0.8946412546692792,0,177,1
9002,0.8947461210746641,0,177,1
9003,0.8948354318007151,0,177,1
9004,0.895000882345546,0,177,1
9005,0.895142655198008,0,177,1
9006,0.8951692368197893,0,177,1
9007,0.8952874790279108,0,177,1
9008,0.8954530953005463,1,177,1
9009,0.895562008593169,1,177,1
9010,0.8955638219540094,0,177,1
9011,0.8957039947869322,0,177,1
9012,0.895877957014822,0,177,1
9013,0.8959557230213285,0,177,1
9014,0.8961076511386173,0,177,1
9015,0.8961281673443862,0,177,1
9016,0.8961601762250369,0,177,1
9017,0.8961988579255724,1,177,1
9018,0.8964199748235958,1,177,1
9019,0.8965374755967543,0,177,1
9020,0.8965723849172519,0,177,1
9021,0.8966247327335136,0,177,1
9022,0.8966460131194615,1,177,1
9023,0.896710450553785,0,178,1
9024,0.8970073640998043,0,178,1
9025,0.8970395134423204,0,178,1
9026,0.8970591166304906,1,178,1
9027,0.897673846080565,0,178,1
9028,0.8979105891634698,0,178,1
9029,0.8979415356273188,0,178,1
9030,0.8979941372193121,1,178,1
9031,0.8980299229943407,0,178,1
9032,0.8981962445391883,0,178,1
9033,0.8982749038071968,0,178,1
9034,0.898409663096579,0,178,1
9035,0.8985830933366097,0,178,1
9036,0.8986004834789053,0,178,1
9037,0.8992831994953924,1,178,1
9038,0.8993082864359172,0,178,1
9039,0.8993990249970472,0,178,1
9040,0.8996722254571431,0,178,1
9041,0.8999537785874203,0,178,1
9042,0.8999904416313607,0,178,1
9043,0.9000084361342132,0,178,1
9044,0.9002452185758217,0,178,1
9045,0.9002708230801202,0,178,1
9046,0.9002775143696367,0,178,1
9047,0.9006312606017792,0,178,1
9048,0.9007677180191742,0,178,1
9049,0.9008401086711604,0,178,1
9050,0.9008734058547303,0,178,1
9051,0.9009739100090952,0,178,1
9052,0.9010254814080246,0,178,1
9053,0.9010413760472622,0,178,1
9054,0.9011253175864291,0,178,1
9055,0.9013770850953193,0,178,1
9056,0.9014216482876894,1,178,1
9057,0.9014945142823363,0,178,1
9058,0.9015557620509973,0,178,1
9059,0.9015740803129642,0,178,1
9060,0.9018400559075261,0,178,1
9061,0.9018651645291502,0,178,1
9062,0.9018815479289819,0,178,1
9063,0.9020521588145177,0,178,1
9064,0.9021826825689349,0,178,1
9065,0.9022744933051842,1,178,1
9066,0.9023909536116925,0,179,1
9067,0.9024030149063512,0,179,1
9068,0.9024334663735315,0,179,1
9069,0.9024963971926409,1,179,1
9070,0.9025609923945431,0,179,1
9071,0.9026460215589616,0,179,1
9072,0.9026630842470365,1,179,1
9073,0.9026953399196306,0,179,1
9074,0.9027171589123708,0,179,1
9075,0.9027201908617364,0,179,1
9076,0.9028001881586382,0,179,1
9077,0.9028511788021811,0,179,1
9078,0.9030552864073456,0,179,1
9079,0.9030856377031012,0,179,1
9080,0.9031079708901818,0,179,1
9081,0.9031147864753204,0,179,1
9082,0.903175250856801,0,179,1
9083,0.9033095892344974,0,179,1
9084,0.9033356906729232,0,179,1
9085,0.9035321485648108,0,179,1
9086,0.9039218623118795,0,179,1
9087,0.9039954886184594,1,179,1
9088,0.9040221074041045,0,179,1
9089,0.9042251921114814,0,179,1
9090,0.9042431239430623,0,179,1
9091,0.9042501165271369,1,179,1
9092,0.9042959351070924,0,179,1
9093,0.9043987700991142,0,179,1
9094,0.9047047067239785,0,179,1
9095,0.9047576408829671,0,179,1
9096,0.9048317177895382,0,179,1
9097,0.9049091382703638,1,179,1
9098,0.9051063442884034,0,180,1
9099,0.9051541482755721,0,180,1
9100,0.9056324321797249,0,180,1
9101,0.9056421594927756,0,180,1
9102,0.905779702449668,0,180,1
9103,0.9058689070758561,0,180,1
9104,0.9058863459621577,0,180,1
9105,0.9059024789168365,0,180,1
9106,0.9059524536637718,1,180,1
9107,0.9060470543156972,1,180,1
9108,0.9062853189510762,0,180,1
9109,0.906370258103327,0,180,1
9110,0.9064329017295885,0,180,1
9111,0.9064613468445054,0,180,1
9112,0.9066700171224158,0,180,1
9113,0.9067146907571184,0,180,1
9114,0.9067710254103898,0,180,1
9115,0.9070521255950732,0,180,1
9116,0.9070976888553152,0,180,1
9117,0.9072154575721394,0,180,1
9118,0.9072900434085687,0,180,1
9119,0.907545955213845,0,180,1
